datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-12-20T03:30:00Z,4.03,3,Thursday,12,Thg12,3,4,51,12,0.7071067811865475,0.7071067811865476,0,0,0,4.1,4,5.18,4.25,4.21,4.344999999999855,35.990833333333335,0.5586591089385368,0.09999999999999964,-1.08
2018-12-20T03:45:00Z,4.1,3,Thursday,12,Thg12,3,4,51,12,0.7071067811865475,0.7071067811865476,0,0,0,4.03,4.1,4.1,3.82,4.21,4.057499999999855,35.98854166666667,0.05057996968497815,-0.0699999999999994,-0.0699999999999994
2018-12-20T04:00:00Z,3.31,4,Thursday,12,Thg12,4,4,51,12,0.8660254037844386,0.5000000000000001,0,0,0,4.1,4.03,4,3.49,4.21,4.057499999999855,35.991458333333334,0.05057996968497815,0.0699999999999994,0.09999999999999964
2018-12-20T04:15:00Z,3.35,4,Thursday,12,Thg12,4,4,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.31,4.1,4.1,3.42,4.18,3.8849999999998555,35.989583333333336,0.3847510017314227,-0.7899999999999996,-0.7899999999999996
2018-12-20T04:30:00Z,3.46,4,Thursday,12,Thg12,4,4,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.35,3.31,4.03,3.42,4.21,3.6974999999998555,35.98885416666666,0.42562698849266273,0.040000000000000036,-0.6800000000000002
2018-12-20T04:45:00Z,3.38,4,Thursday,12,Thg12,4,4,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.46,3.35,4.1,3.49,4.21,3.5549999999998554,35.98927083333333,0.36882696936820275,0.10999999999999988,-0.6399999999999997
2018-12-20T05:00:00Z,3.35,5,Thursday,12,Thg12,5,4,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.38,3.46,3.31,3.38,4.18,3.3749999999998552,35.988125000000004,0.06350852961085879,-0.08000000000000007,0.06999999999999984
2018-12-20T05:15:00Z,3.35,5,Thursday,12,Thg12,5,4,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.35,3.38,3.35,3.42,3.67,3.3849999999998555,35.9878125,0.051961524227066264,-0.029999999999999805,0
2018-12-20T05:30:00Z,3.38,5,Thursday,12,Thg12,5,4,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.35,3.35,3.46,3.38,3.42,3.3849999999998555,35.98708333333333,0.051961524227066264,0,-0.10999999999999988
2018-12-20T05:45:00Z,3.38,5,Thursday,12,Thg12,5,4,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.38,3.35,3.38,3.42,3.89,3.3649999999998554,35.98708333333333,0.01732050807568866,0.029999999999999805,0
2018-12-20T06:00:00Z,3.92,6,Thursday,12,Thg12,6,4,51,12,1,6.123031769111886e-17,0,0,0,3.38,3.38,3.35,3.42,4.32,3.3649999999998554,35.986666666666665,0.01732050807568866,0,0.029999999999999805
2018-12-20T06:15:00Z,3.67,6,Thursday,12,Thg12,6,4,51,12,1,6.123031769111886e-17,0,0,0,3.92,3.38,3.35,4.07,3.46,3.5074999999998555,35.991875,0.2753633962602873,0.54,0.5699999999999998
2018-12-20T06:30:00Z,3.35,6,Thursday,12,Thg12,6,4,51,12,1,6.123031769111886e-17,0,0,0,3.67,3.92,3.38,4.18,3.38,3.5874999999998556,35.98770833333334,0.2604323328621084,-0.25,0.29000000000000004
2018-12-20T06:45:00Z,4,6,Thursday,12,Thg12,6,4,51,12,1,6.123031769111886e-17,0,0,0,3.35,3.67,3.38,3.96,3.38,3.5799999999998553,35.9790625,0.26870057685088805,-0.31999999999999984,-0.029999999999999805
2018-12-20T07:00:00Z,4.03,7,Thursday,12,Thg12,7,4,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,4,3.35,3.92,4.1,3.42,3.7349999999998555,35.979479166666664,0.29263173671584786,0.6499999999999999,0.08000000000000007
2018-12-20T07:15:00Z,3.96,7,Thursday,12,Thg12,7,4,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,4.03,4,3.67,4.1,3.42,3.7624999999998554,35.97875,0.3197264455749634,0.03000000000000025,0.3600000000000003
2018-12-20T07:30:00Z,4.18,7,Thursday,12,Thg12,7,4,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,3.96,4.03,3.35,4.07,3.71,3.8349999999998556,35.977291666666666,0.3246023207967969,-0.07000000000000028,0.6099999999999999
2018-12-20T07:45:00Z,4.79,7,Thursday,12,Thg12,7,4,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,4.18,3.96,4,5.76,5.69,4.042499999999856,35.9784375,0.0960468635614926,0.21999999999999975,0.17999999999999972
2018-12-20T08:00:00Z,5.87,8,Thursday,12,Thg12,8,4,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,4.79,4.18,4.03,6.23,6.23,4.239999999999855,35.968333333333334,0.3779770716150209,0.6100000000000003,0.7599999999999998
2018-12-20T08:15:00Z,39.49,8,Thursday,12,Thg12,8,4,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,5.87,4.79,3.96,36.14,35.57,4.699999999999855,35.96458333333333,0.8553751613570895,1.08,1.9100000000000001
2018-12-20T08:30:00Z,79.85,8,Thursday,12,Thg12,8,4,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,39.49,5.87,4.18,70.81,72.86,13.582499999999856,35.99947916666667,17.285796433295555,33.620000000000005,35.31
2018-12-20T08:45:00Z,66.96,8,Thursday,12,Thg12,8,4,51,12,0.8660254037844387,-0.4999999999999998,1,0,0,79.85,39.49,4.79,59.54,61.74,32.49999999999985,36.09364583333333,35.43954288644254,40.35999999999999,75.05999999999999
2018-12-20T09:00:00Z,63.14,9,Thursday,12,Thg12,9,4,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,66.96,79.85,5.87,63.86,76.36,48.04249999999985,36.1709375,32.76814446481013,-12.89,61.089999999999996
2018-12-20T09:15:00Z,64.12,9,Thursday,12,Thg12,9,4,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,63.14,66.96,39.49,77.4,63.11,62.35999999999985,36.1634375,16.839491282894105,-3.819999999999993,23.65
2018-12-20T09:30:00Z,64.37,9,Thursday,12,Thg12,9,4,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,64.12,63.14,79.85,65.23,65.66,68.51749999999986,36.025104166666665,7.726725805065598,0.980000000000004,-15.72999999999999
2018-12-20T09:45:00Z,83.16,9,Thursday,12,Thg12,9,4,51,12,0.7071067811865476,-0.7071067811865475,1,0,0,64.37,64.12,66.96,69.3,72.07,64.64749999999985,36.01614583333333,1.630488168208115,0.25,-2.589999999999989
2018-12-20T10:00:00Z,71.14,10,Thursday,12,Thg12,10,4,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,83.16,64.37,63.14,61.13,56.84,68.69749999999985,36.16052083333333,9.656266963307642,18.789999999999992,20.019999999999996
2018-12-20T10:15:00Z,58.72,10,Thursday,12,Thg12,10,4,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,71.14,83.16,64.12,61.16,69.3,70.69749999999985,36.26479166666667,8.922078887045698,-12.019999999999996,7.019999999999996
2018-12-20T10:30:00Z,68.72,10,Thursday,12,Thg12,10,4,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,58.72,71.14,64.37,70.42,65.66,69.34749999999985,36.239375,10.51534553244289,-12.420000000000002,-5.650000000000006
2018-12-20T10:45:00Z,75.53,10,Thursday,12,Thg12,10,4,51,12,0.49999999999999994,-0.8660254037844387,1,0,0,68.72,58.72,83.16,63.68,85.43,70.43499999999986,36.221666666666664,10.043324482792869,10,-14.439999999999998
2018-12-20T11:00:00Z,77.51,11,Thursday,12,Thg12,11,4,51,12,0.258819045102521,-0.9659258262890682,1,0,0,75.53,68.72,71.14,83.09,53.17,68.52749999999986,36.345104166666665,7.120025163813211,6.810000000000002,4.390000000000001
2018-12-20T11:15:00Z,64.4,11,Thursday,12,Thg12,11,4,51,12,0.258819045102521,-0.9659258262890682,1,0,0,77.51,75.53,58.72,140.8,55.4,70.11999999999986,36.28697916666667,8.481356023655653,1.980000000000004,18.790000000000006
2018-12-20T11:30:00Z,63,11,Thursday,12,Thg12,11,4,51,12,0.258819045102521,-0.9659258262890682,1,0,0,64.4,77.51,68.72,110.88,60.08,71.53999999999985,35.491145833333334,6.068854916703809,-13.11,-4.319999999999993
2018-12-20T11:45:00Z,71.46,11,Thursday,12,Thg12,11,4,51,12,0.258819045102521,-0.9659258262890682,1,0,0,63,64.4,75.53,115.13,58,70.10999999999986,34.99239583333333,7.4675431033238775,-1.4000000000000057,-12.530000000000001
2018-12-20T12:00:00Z,71.06,12,Thursday,12,Thg12,12,4,51,12,1.2246063538223773e-16,-1,0,0,0,71.46,63,77.51,101.99,51.3,69.09249999999986,34.5375,6.723031930114072,8.459999999999994,-6.050000000000011
2018-12-20T12:15:00Z,16.96,12,Thursday,12,Thg12,12,4,51,12,1.2246063538223773e-16,-1,0,0,0,71.06,71.46,64.4,12.13,11.38,67.47999999999985,34.2153125,4.405057699205916,-0.3999999999999915,6.659999999999997
2018-12-20T12:30:00Z,7.67,12,Thursday,12,Thg12,12,4,51,12,1.2246063538223773e-16,-1,0,0,0,16.96,71.06,63,6.66,10.91,55.619999999999855,34.265625,26.066320543311566,-54.1,-46.04
2018-12-20T12:45:00Z,7.49,12,Thursday,12,Thg12,12,4,51,12,1.2246063538223773e-16,-1,0,0,0,7.67,16.96,71.46,6.8,30.1,41.78749999999985,34.27614583333333,34.24298018085848,-9.290000000000001,-63.78999999999999
2018-12-20T13:00:00Z,6.66,13,Thursday,12,Thg12,13,4,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,7.49,7.67,71.06,6.98,36.4,25.794999999999856,34.28333333333333,30.49899506541158,-0.17999999999999972,-63.57
2018-12-20T13:15:00Z,42.7,13,Thursday,12,Thg12,13,4,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,6.66,7.49,16.96,62.42,41.69,9.694999999999855,34.28,4.863267077455923,-0.8300000000000001,-10.3
2018-12-20T13:30:00Z,63.07,13,Thursday,12,Thg12,13,4,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,42.7,6.66,7.67,116.46,56.92,16.129999999999853,34.07458333333333,17.7187941651419,36.040000000000006,35.03
2018-12-20T13:45:00Z,71.5,13,Thursday,12,Thg12,13,4,51,12,-0.2588190451025208,-0.9659258262890683,0,0,0,63.07,42.7,7.49,89.86,46.66,29.979999999999855,33.5184375,27.727056581373123,20.369999999999997,55.58
2018-12-20T14:00:00Z,76.9,14,Thursday,12,Thg12,14,4,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,71.5,63.07,6.66,98.03,52.52,45.98249999999986,33.3271875,28.86843301947648,8.43,64.84
2018-12-20T14:15:00Z,63.5,14,Thursday,12,Thg12,14,4,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,76.9,71.5,42.7,149.18,58.25,63.54249999999986,33.10708333333333,15.015299697308743,5.400000000000006,34.2
2018-12-20T14:30:00Z,78.41,14,Thursday,12,Thg12,14,4,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,63.5,76.9,63.07,116.64,72.61,68.74249999999986,32.21458333333333,6.678564591287564,-13.400000000000006,0.4299999999999997
2018-12-20T14:45:00Z,73.4,14,Thursday,12,Thg12,14,4,51,12,-0.4999999999999997,-0.8660254037844388,0,0,0,78.41,63.5,71.5,105.48,66.24,72.57749999999986,31.816354166666667,6.739536952442158,14.909999999999997,6.909999999999997
2018-12-20T15:00:00Z,64.44,15,Thursday,12,Thg12,15,4,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,73.4,78.41,76.9,145.22,73.08,73.05249999999985,31.4821875,6.7051491407723365,-5.009999999999991,-3.5
2018-12-20T15:15:00Z,60.26,15,Thursday,12,Thg12,15,4,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,64.44,73.4,63.5,101.38,60.52,69.93749999999986,30.640729166666663,7.19805702950456,-8.960000000000008,0.9399999999999977
2018-12-20T15:30:00Z,58.9,15,Thursday,12,Thg12,15,4,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,60.26,64.44,78.41,130.46,59.87,69.12749999999986,30.212395833333332,8.266887261841667,-4.18,-18.15
2018-12-20T15:45:00Z,60.59,15,Thursday,12,Thg12,15,4,51,12,-0.7071067811865471,-0.7071067811865479,0,0,0,58.9,60.26,73.4,115.24,63.5,64.24999999999986,29.466979166666665,6.539653405698708,-1.3599999999999994,-14.500000000000007
2018-12-20T16:00:00Z,56.92,16,Thursday,12,Thg12,16,4,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,60.59,58.9,64.44,125.21,60.52,61.04749999999986,28.89770833333333,2.3769921469509874,1.6900000000000048,-3.8499999999999943
2018-12-20T16:15:00Z,60.08,16,Thursday,12,Thg12,16,4,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,56.92,60.59,60.26,133.56,88.92,59.167499999999855,28.186354166666664,1.6673207050034893,-3.6700000000000017,-3.3399999999999963
2018-12-20T16:30:00Z,58.68,16,Thursday,12,Thg12,16,4,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,60.08,56.92,58.9,81.65,105.37,59.12249999999986,27.420937499999997,1.630017893562317,3.1599999999999966,1.1799999999999997
2018-12-20T16:45:00Z,57.56,16,Thursday,12,Thg12,16,4,51,12,-0.8660254037844384,-0.5000000000000004,0,0,0,58.68,60.08,60.59,62.68,102.89,59.06749999999985,27.18166666666667,1.643682349685202,-1.3999999999999986,-1.9100000000000037
2018-12-20T17:00:00Z,46.51,17,Thursday,12,Thg12,17,4,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,57.56,58.68,56.92,125.5,77.83,58.30999999999986,27.128333333333334,1.3861697827707333,-1.1199999999999974,0.6400000000000006
2018-12-20T17:15:00Z,58.07,17,Thursday,12,Thg12,17,4,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,46.51,57.56,60.08,68,67.18,55.707499999999854,26.305520833333333,6.217723994088727,-11.050000000000004,-13.57
2018-12-20T17:30:00Z,41.22,17,Thursday,12,Thg12,17,4,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,58.07,46.51,58.68,40.5,70.13,55.204999999999856,26.202083333333334,5.814719827013739,11.560000000000002,-0.6099999999999994
2018-12-20T17:45:00Z,41.51,17,Thursday,12,Thg12,17,4,51,12,-0.9659258262890683,-0.25881904510252063,0,0,0,41.22,58.07,57.56,31.68,31.72,50.839999999999854,26.20958333333333,8.341154995962292,-16.85,-16.340000000000003
2018-12-20T18:00:00Z,24.8,18,Thursday,12,Thg12,18,4,51,12,-1,-1.836909530733566e-16,1,0,0,41.51,41.22,46.51,26.82,31.5,46.82749999999986,26.311979166666664,7.878546291459274,0.28999999999999915,-5
2018-12-20T18:15:00Z,5.44,18,Thursday,12,Thg12,18,4,51,12,-1,-1.836909530733566e-16,1,0,0,24.8,41.51,58.07,5.98,54.79,41.39999999999986,26.2909375,13.582996723845588,-16.709999999999997,-33.269999999999996
2018-12-20T18:30:00Z,5.18,18,Thursday,12,Thg12,18,4,51,12,-1,-1.836909530733566e-16,1,0,0,5.44,24.8,41.22,5.47,77.04,28.242499999999854,26.2853125,17.090415198779304,-19.36,-35.78
2018-12-20T18:45:00Z,5.29,18,Thursday,12,Thg12,18,4,51,12,-1,-1.836909530733566e-16,1,0,0,5.18,5.44,41.51,5.54,79.63,19.232499999999856,26.282291666666666,17.464152570336758,-0.2600000000000007,-36.33
2018-12-20T19:00:00Z,5.29,19,Thursday,12,Thg12,19,4,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.29,5.18,24.8,5.44,80.46,10.177499999999856,26.279687499999998,9.748915751678918,0.11000000000000032,-19.51
2018-12-20T19:15:00Z,5.29,19,Thursday,12,Thg12,19,4,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.29,5.29,5.44,5.47,71.89,5.299999999999855,26.278125,0.10677078252031338,0,-0.15000000000000036
2018-12-20T19:30:00Z,4.18,19,Thursday,12,Thg12,19,4,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,5.29,5.29,5.18,5.47,78.52,5.262499999999855,26.27625,0.05500000000000016,0,0.11000000000000032
2018-12-20T19:45:00Z,4.07,19,Thursday,12,Thg12,19,4,51,12,-0.9659258262890684,0.2588190451025203,1,0,0,4.18,5.29,5.29,5.4,52.31,5.012499999999855,26.2628125,0.5550000000000002,-1.1100000000000003,-1.1100000000000003
2018-12-20T20:00:00Z,4.1,20,Thursday,12,Thg12,20,4,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,4.07,4.18,5.29,5.33,61.16,4.707499999999855,26.248958333333334,0.6741105250624707,-0.10999999999999943,-1.2199999999999998
2018-12-20T20:15:00Z,4.07,20,Thursday,12,Thg12,20,4,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,4.1,4.07,5.29,5.36,61.6,4.4099999999998545,26.236145833333335,0.5885009204184249,0.02999999999999936,-1.1900000000000004
2018-12-20T20:30:00Z,4.18,20,Thursday,12,Thg12,20,4,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,4.07,4.1,4.18,5.33,49.68,4.104999999999855,26.222708333333333,0.05196152422706606,-0.02999999999999936,-0.10999999999999943
2018-12-20T20:45:00Z,4.1,20,Thursday,12,Thg12,20,4,51,12,-0.8660254037844386,0.5000000000000001,1,0,0,4.18,4.07,4.07,5.44,41.54,4.104999999999855,26.210729166666667,0.05196152422706606,0.10999999999999943,0.10999999999999943
2018-12-20T21:00:00Z,4.1,21,Thursday,12,Thg12,21,4,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,4.1,4.18,4.1,5.4,20.16,4.112499999999855,26.196770833333332,0.04716990566028286,-0.08000000000000007,0
2018-12-20T21:15:00Z,4.14,21,Thursday,12,Thg12,21,4,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,4.1,4.1,4.07,5.4,6.16,4.112499999999855,26.183229166666667,0.04716990566028286,0,0.02999999999999936
2018-12-20T21:30:00Z,4.14,21,Thursday,12,Thg12,21,4,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,4.14,4.1,4.18,5.04,5.69,4.129999999999855,26.170104166666665,0.03829708431025356,0.040000000000000036,-0.040000000000000036
2018-12-20T21:45:00Z,4.21,21,Thursday,12,Thg12,21,4,51,12,-0.7071067811865477,0.7071067811865474,1,0,0,4.14,4.14,4.1,4.25,5.69,4.1199999999998544,26.160729166666666,0.023094010767585053,0,0.040000000000000036
2018-12-20T22:00:00Z,4.18,22,Thursday,12,Thg12,22,4,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,4.21,4.14,4.1,4.39,5.65,4.147499999999855,26.1603125,0.04573474244670762,0.07000000000000028,0.11000000000000032
2018-12-20T22:15:00Z,3.85,22,Thursday,12,Thg12,22,4,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,4.18,4.21,4.14,4.03,5.47,4.167499999999855,26.158125,0.03403429642777035,-0.03000000000000025,0.040000000000000036
2018-12-20T22:30:00Z,3.85,22,Thursday,12,Thg12,22,4,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,3.85,4.18,4.14,4.03,5.4,4.094999999999855,26.15625,0.16583123951776987,-0.3299999999999996,-0.2899999999999996
2018-12-20T22:45:00Z,4.64,22,Thursday,12,Thg12,22,4,51,12,-0.5000000000000004,0.8660254037844384,0,0,0,3.85,3.85,4.21,3.96,5.36,4.022499999999855,26.154375,0.1995620204347509,0,-0.3599999999999999
2018-12-20T23:00:00Z,5.04,23,Thursday,12,Thg12,23,4,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,4.64,3.85,4.18,4.07,5.36,4.129999999999855,26.161458333333332,0.37389838191679814,0.7899999999999996,0.45999999999999996
2018-12-20T23:15:00Z,4.07,23,Thursday,12,Thg12,23,4,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,5.04,4.64,3.85,4.03,5.26,4.344999999999855,26.171562499999997,0.5944465212840148,0.40000000000000036,1.19
2018-12-20T23:30:00Z,3.82,23,Thursday,12,Thg12,23,4,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,4.07,5.04,3.85,3.92,5.22,4.399999999999855,26.171979166666663,0.5411715686052497,-0.9699999999999998,0.2200000000000002
2018-12-20T23:45:00Z,3.85,23,Thursday,12,Thg12,23,4,51,12,-0.25881904510252157,0.9659258262890681,0,0,0,3.82,4.07,4.64,3.96,5.18,4.392499999999855,26.170937499999997,0.5514450713050817,-0.25000000000000044,-0.8199999999999998
2018-12-21T00:00:00Z,3.92,0,Friday,12,Thg12,0,5,51,12,0,1,0,0,0,3.85,3.82,5.04,3.89,4.1,4.194999999999855,26.16979166666667,0.5742531381426371,0.03000000000000025,-1.19
2018-12-21T00:15:00Z,3.89,0,Friday,12,Thg12,0,5,51,12,0,1,0,0,0,3.92,3.85,4.07,4.03,5.33,3.9149999999998553,26.170104166666665,0.11150485789118503,0.06999999999999984,-0.15000000000000036
2018-12-21T00:30:00Z,3.85,0,Friday,12,Thg12,0,5,51,12,0,1,0,0,0,3.89,3.92,3.82,4.03,5.29,3.869999999999855,26.168645833333333,0.043969686527576435,-0.029999999999999805,0.07000000000000028
2018-12-21T00:45:00Z,3.89,0,Friday,12,Thg12,0,5,51,12,0,1,0,0,0,3.85,3.89,3.85,4,5.26,3.877499999999855,26.16677083333333,0.034034296427770165,-0.040000000000000036,0
2018-12-21T01:00:00Z,3.89,1,Friday,12,Thg12,1,5,51,12,0.25881904510252074,0.9659258262890683,0,0,0,3.89,3.85,3.92,4,5.29,3.887499999999855,26.165625000000002,0.028722813232690086,0.040000000000000036,-0.029999999999999805
2018-12-21T01:15:00Z,3.96,1,Friday,12,Thg12,1,5,51,12,0.25881904510252074,0.9659258262890683,0,0,0,3.89,3.89,3.89,4,5.26,3.879999999999855,26.164479166666666,0.020000000000000018,0,0
2018-12-21T01:30:00Z,3.89,1,Friday,12,Thg12,1,5,51,12,0.25881904510252074,0.9659258262890683,0,0,0,3.96,3.89,3.85,4.1,5.36,3.897499999999855,26.1640625,0.045734742446707416,0.06999999999999984,0.10999999999999988
2018-12-21T01:45:00Z,3.89,1,Friday,12,Thg12,1,5,51,12,0.25881904510252074,0.9659258262890683,0,0,0,3.89,3.96,3.89,4,5.33,3.907499999999855,26.161875,0.03499999999999992,-0.06999999999999984,0
2018-12-21T02:00:00Z,3.89,2,Friday,12,Thg12,2,5,51,12,0.49999999999999994,0.8660254037844387,0,0,0,3.89,3.89,3.89,4.07,4.79,3.907499999999855,26.160729166666666,0.03499999999999992,0,0
2018-12-21T02:15:00Z,3.92,2,Friday,12,Thg12,2,5,51,12,0.49999999999999994,0.8660254037844387,0,0,0,3.89,3.89,3.96,4.43,4.14,3.907499999999855,26.158854166666668,0.03499999999999992,0,-0.06999999999999984
2018-12-21T02:30:00Z,3.92,2,Friday,12,Thg12,2,5,51,12,0.49999999999999994,0.8660254037844387,0,0,0,3.92,3.89,3.89,5.18,4.18,3.897499999999855,26.153541666666666,0.014999999999999902,0.029999999999999805,0.029999999999999805
2018-12-21T02:45:00Z,3.92,2,Friday,12,Thg12,2,5,51,12,0.49999999999999994,0.8660254037844387,0,0,0,3.92,3.92,3.89,4.1,4.21,3.904999999999855,26.140416666666667,0.01732050807568866,0,0.029999999999999805
2018-12-21T03:00:00Z,3.96,3,Friday,12,Thg12,3,5,51,12,0.7071067811865475,0.7071067811865476,0,0,0,3.92,3.92,3.89,4,4.18,3.912499999999855,26.13854166666667,0.014999999999999902,0,0.029999999999999805
2018-12-21T03:15:00Z,4.79,3,Friday,12,Thg12,3,5,51,12,0.7071067811865475,0.7071067811865476,0,0,0,3.96,3.92,3.92,4.1,4.25,3.929999999999855,26.138125,0.020000000000000018,0.040000000000000036,0.040000000000000036
2018-12-21T03:30:00Z,4.5,3,Friday,12,Thg12,3,5,51,12,0.7071067811865475,0.7071067811865476,0,0,0,4.79,3.96,3.92,4.03,4.18,4.147499999999855,26.1453125,0.4287481778386936,0.8300000000000001,0.8700000000000001
2018-12-21T03:45:00Z,3.24,3,Friday,12,Thg12,3,5,51,12,0.7071067811865475,0.7071067811865476,0,0,0,4.5,4.79,3.92,4.1,4.14,4.292499999999855,26.150208333333335,0.4242149612323136,-0.29000000000000004,0.5800000000000001
2018-12-21T04:00:00Z,3.28,4,Friday,12,Thg12,4,5,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.24,4.5,3.96,3.31,4.28,4.122499999999855,26.14125,0.681487343976394,-1.2599999999999998,-0.7199999999999998
2018-12-21T04:15:00Z,3.24,4,Friday,12,Thg12,4,5,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.28,3.24,4.79,3.35,4.18,3.952499999999855,26.140937499999996,0.8085120077442676,0.03999999999999959,-1.5100000000000002
2018-12-21T04:30:00Z,3.24,4,Friday,12,Thg12,4,5,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.24,3.28,4.5,3.46,4.18,3.564999999999855,26.139791666666667,0.6236184731067546,-0.03999999999999959,-1.2599999999999998
2018-12-21T04:45:00Z,3.28,4,Friday,12,Thg12,4,5,51,12,0.8660254037844386,0.5000000000000001,0,0,0,3.24,3.24,3.24,3.38,4.1,3.2499999999998552,26.1375,0.019999999999999796,0,0
2018-12-21T05:00:00Z,3.28,5,Friday,12,Thg12,5,5,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.28,3.24,3.28,3.35,4.46,3.259999999999855,26.136458333333334,0.023094010767584792,0.03999999999999959,0
2018-12-21T05:15:00Z,3.28,5,Friday,12,Thg12,5,5,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.28,3.28,3.24,3.35,5.4,3.259999999999855,26.135729166666664,0.023094010767584792,0,0.03999999999999959
2018-12-21T05:30:00Z,3.2,5,Friday,12,Thg12,5,5,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.28,3.28,3.24,3.38,4.5,3.269999999999855,26.135,0.019999999999999796,0,0.03999999999999959
2018-12-21T05:45:00Z,3.24,5,Friday,12,Thg12,5,5,51,12,0.9659258262890683,0.25881904510252074,0,0,0,3.2,3.28,3.28,3.38,4.18,3.259999999999855,26.133124999999996,0.039999999999999813,-0.07999999999999963,-0.07999999999999963
2018-12-21T06:00:00Z,3.2,6,Friday,12,Thg12,6,5,51,12,1,6.123031769111886e-17,0,0,0,3.24,3.2,3.28,3.92,4.14,3.2499999999998552,26.131666666666664,0.038297084310253325,0.040000000000000036,-0.03999999999999959
2018-12-21T06:15:00Z,3.67,6,Friday,12,Thg12,6,5,51,12,1,6.123031769111886e-17,0,0,0,3.2,3.24,3.28,3.67,4.14,3.229999999999855,26.124166666666667,0.03829708431025337,-0.040000000000000036,-0.07999999999999963
2018-12-21T06:30:00Z,3.96,6,Friday,12,Thg12,6,5,51,12,1,6.123031769111886e-17,0,0,0,3.67,3.2,3.2,3.35,3.49,3.327499999999855,26.124166666666667,0.22911059920192825,0.46999999999999975,0.46999999999999975
2018-12-21T06:45:00Z,3.92,6,Friday,12,Thg12,6,5,51,12,1,6.123031769111886e-17,0,0,0,3.96,3.67,3.24,4,3.42,3.5174999999998553,26.130520833333332,0.36371921404658647,0.29000000000000004,0.7199999999999998
2018-12-21T07:00:00Z,3.89,7,Friday,12,Thg12,7,5,51,12,0.9659258262890683,-0.25881904510252063,0,0,0,3.92,3.96,3.2,4.03,3.35,3.6874999999998552,26.1296875,0.34941617974367845,-0.040000000000000036,0.7199999999999998
